Sample in Buffer,Sample in Window,TRIGGER,system_i/system_ila_1/inst/net_slot_0_axis_tdata[23:0],system_i/system_ila_1/inst/net_slot_0_axis_tdest,system_i/system_ila_1/inst/net_slot_0_axis_tid,system_i/system_ila_1/inst/net_slot_0_axis_tkeep[2:0],system_i/system_ila_1/inst/net_slot_0_axis_tstrb[2:0],system_i/system_ila_1/inst/net_slot_0_axis_tuser,system_i/system_ila_1/inst/net_slot_0_axis_tvalid,system_i/system_ila_1/inst/net_slot_0_axis_tready,system_i/system_ila_1/inst/net_slot_0_axis_tlast,Interface_(i2:s0)_(v_demosaic_0_m_axis_video)[2:0],T_Channel_(i2:s0)_(v_demosaic_0_m_axis_video)[2:0]
175,175,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
176,176,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
177,177,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
178,178,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
179,179,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
180,180,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
181,181,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
182,182,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
183,183,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
184,184,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
185,185,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
186,186,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
187,187,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
188,188,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
189,189,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
190,190,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
191,191,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
192,192,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
193,193,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
194,194,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
195,195,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
196,196,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
197,197,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
198,198,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
199,199,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
200,200,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
201,201,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
202,202,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
203,203,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
204,204,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
205,205,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
206,206,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
207,207,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
208,208,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
209,209,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
210,210,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
211,211,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
212,212,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
213,213,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
214,214,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
215,215,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
216,216,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
217,217,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
218,218,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
219,219,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
220,220,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
221,221,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
222,222,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
223,223,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
224,224,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
225,225,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
226,226,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
227,227,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
228,228,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
229,229,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
230,230,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
231,231,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
232,232,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
233,233,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
234,234,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
235,235,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
236,236,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
237,237,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
238,238,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
239,239,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
240,240,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
241,241,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
242,242,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
243,243,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
244,244,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
245,245,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
246,246,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
247,247,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
248,248,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
249,249,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
250,250,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
251,251,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
252,252,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
253,253,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
254,254,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
255,255,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
256,256,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
257,257,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
258,258,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
259,259,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
260,260,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
261,261,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
262,262,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
263,263,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
264,264,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
265,265,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
266,266,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
267,267,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
268,268,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
269,269,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
270,270,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
271,271,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
272,272,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
273,273,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
274,274,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
275,275,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
276,276,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
277,277,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
278,278,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
279,279,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
280,280,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
281,281,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
282,282,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
283,283,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
284,284,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
285,285,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
286,286,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
287,287,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
288,288,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
289,289,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
290,290,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
291,291,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
292,292,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
293,293,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
294,294,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
295,295,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
296,296,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
297,297,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
298,298,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
299,299,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
300,300,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
301,301,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
302,302,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
303,303,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
304,304,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
305,305,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
306,306,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
307,307,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
308,308,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
309,309,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
310,310,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
311,311,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
312,312,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
313,313,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
314,314,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
315,315,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
316,316,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
317,317,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
318,318,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
319,319,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
320,320,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
321,321,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
322,322,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
323,323,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
324,324,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
325,325,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
326,326,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
327,327,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
328,328,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
329,329,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
330,330,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
331,331,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
332,332,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
333,333,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
334,334,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
335,335,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
336,336,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
337,337,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
338,338,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
339,339,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
340,340,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
341,341,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
342,342,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
343,343,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
344,344,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
345,345,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
346,346,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
347,347,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
348,348,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
349,349,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
350,350,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
351,351,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
352,352,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
353,353,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
354,354,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
355,355,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
356,356,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
